Video Id,Channel Id,Title,Status,Visibility,Time Created,Time Published,Duration,Description,Category,Location Address,Location Country,Time Recorded,Like Count,Dislike Count,View Count,Syndication,License,Embeddable
5ocjEDUyC3E,UCoY-bu7ZpUhCOd2sJpLGQ2w,I was interviewed by FOX 2 KTVI St. Louis.,processed,Public,2013-02-13 03:41:40 UTC,2013-02-13 05:20:36 UTC,138 seconds,OFallon Missouri Walmart. This story aired on FOX 2 KTVI in 2004,News & Politics,Walmart Supercenter,,,3,0,325,all platforms,standard YouTube,allowed
JavYYZ960-s,UCoY-bu7ZpUhCOd2sJpLGQ2w,Ethan dancing,processed,Public,2015-02-06 15:10:17 UTC,2015-02-06 15:15:43 UTC,33 seconds,"Ethan dancing, this will be good to show his first girlfriend!",People & Blogs,,,,2,0,26,all platforms,standard YouTube,allowed
SiNkkdrjJ6Q,UCoY-bu7ZpUhCOd2sJpLGQ2w,"Video tour of nearly vacant Chesterfield Mall. Chesterfield, Missouri DEAD MALL September 2019.",processed,Public,2019-09-14 14:40:59 UTC,2019-09-14 14:56:36 UTC,543 seconds,"Please note that I have no type of video editing knowledge. This footage is unedited. This mall is located in Chesterfield, Missouri",People & Blogs,Chesterfield Mall,,,16,0,1180,all platforms,standard YouTube,allowed
rUmIEpGmY5I,UCoY-bu7ZpUhCOd2sJpLGQ2w,Video tour of a closing Sears store at Mid Rivers Mall September 2019,processed,Public,2019-09-29 20:28:12 UTC,2019-09-29 20:36:20 UTC,585 seconds,Last Sears in the St. Louis area is closing. It was very busy on the Sunday afternoon I was there.,People & Blogs,Mid Rivers Mall,,,2,0,172,all platforms,standard YouTube,allowed
LIJoNu2-Uew,UCoY-bu7ZpUhCOd2sJpLGQ2w,784 Del Ray Dr,processed,Unlisted,2019-12-03 18:28:37 UTC,,104 seconds,,People & Blogs,St Peters Condominium Association,,,0,0,25,all platforms,standard YouTube,allowed
JNGdUh7hwRw,UCoY-bu7ZpUhCOd2sJpLGQ2w,Ethan learning to drive,processed,Public,2020-07-18 19:30:35 UTC,2020-07-18 19:39:21 UTC,24 seconds,Great job Ethan!,People & Blogs,Philadelphia,,,1,0,24,all platforms,standard YouTube,allowed
38kyNPbDdGw,UCoY-bu7ZpUhCOd2sJpLGQ2w,"November 20, 2020",processed,Unlisted,2020-11-20 23:05:04 UTC,,53 seconds,,People & Blogs,,,,0,0,1,all platforms,standard YouTube,allowed
fRnpHyup9gE,UCoY-bu7ZpUhCOd2sJpLGQ2w,789 Boca Raton Dr,processed,Unlisted,2021-06-04 02:13:38 UTC,,114 seconds,,People & Blogs,St Peters Condominium Association,,,0,0,7,all platforms,standard YouTube,allowed
6u0XuXI8J7M,UCoY-bu7ZpUhCOd2sJpLGQ2w,2278 Highland Hill Dr,processed,Unlisted,2021-06-17 22:55:45 UTC,,51 seconds,,People & Blogs,,,,0,0,6,all platforms,standard YouTube,allowed
UTKqRmxYecQ,UCoY-bu7ZpUhCOd2sJpLGQ2w,"July 1, 2021",processed,Unlisted,2021-07-02 01:14:12 UTC,,31 seconds,,People & Blogs,,,,0,0,4,all platforms,standard YouTube,allowed
hqHOZ0woPX0,UCoY-bu7ZpUhCOd2sJpLGQ2w,"July 11, 2021",processed,Unlisted,2021-07-12 01:10:23 UTC,,268 seconds,789 Boca Raton Dr,People & Blogs,St Peters Condominium Association,,,0,0,11,all platforms,standard YouTube,allowed
2sXKpQwAZ6Y,UCoY-bu7ZpUhCOd2sJpLGQ2w,Razor review,processed,Unlisted,2021-08-06 11:12:17 UTC,,35 seconds,,People & Blogs,,,,0,0,3,all platforms,standard YouTube,allowed
R_YcAF8o0zE,UCoY-bu7ZpUhCOd2sJpLGQ2w,2200 Willott F,processed,Unlisted,2021-08-12 22:40:22 UTC,,68 seconds,,People & Blogs,,,,0,0,4,all platforms,standard YouTube,allowed
DlqSVM9_R9c,UCoY-bu7ZpUhCOd2sJpLGQ2w,2200 Willott F,processed,Unlisted,2021-08-12 22:42:49 UTC,,20 seconds,,People & Blogs,,,,0,0,4,all platforms,standard YouTube,allowed

